SMILES,SPLIT
COc1ccc(Cl)cc1-c1n[nH]c(SC2CCOC2=O)n1,test
CC(C)(C)c1ncc(CN2CCC(n3cncn3)CC2)s1,test
CCCN(c1ccccc1)S(=O)(=O)c1ccc2nnc(C)n2c1,test
CCN(CCC(=O)OC)C(=O)c1cc(-c2cccs2)on1,test
NC(=O)CSc1nncn1CCc1cccs1,test
CC(=O)NC(C)C(=O)OC(C)COc1ccccc1,test
COc1ccc(NC(=O)Nc2ccc3[nH]c(=O)oc3c2)cc1Cl,test
CCN(CCC#N)C(=O)Cn1nnc(-c2ccsc2)n1,test
CCOc1ccc(C2=CCN(C(=O)Cc3ccc[nH]3)CC2)cc1,test
COc1cccc(CCNC(=O)c2scnc2C2CC2)c1,test
COC(=O)CSc1nc2[nH]c(-c3cccc(OC)c3)cc(=O)n2n1,test
COc1cc(C(=O)N2CC(=O)Nc3ccccc32)ccc1OC(F)F,test
COc1ccc(-c2n[nH]c(NC(=O)c3cc4ccccc4o3)n2)cc1,test
CN(Cc1nc2ccccc2[nH]1)C(=O)C1COc2ccccc21,test
CC(C)CC(C)OCCC(=O)N1CCN(c2ccccc2C#N)CC1,test
Nc1nccnc1C(=O)Nc1ccc(Cn2cnc3ccccc32)cc1,test
Cn1cnc(S(=O)(=O)NCC(C)(O)c2ccc3c(c2)OCO3)c1,test
O=C(NCC(O)c1ccccc1)c1ccc2c(c1)OCO2,test
COCCN(CC(C)C)S(=O)(=O)c1c(F)cccc1F,test
Cc1cn2cc(C(=O)N(C)Cc3ccno3)ccc2n1,test
O=C(Cn1cnc2ccccc21)NCc1nc(-c2ccccc2)no1,test
CCS(=O)(=O)c1ccccc1C(=O)Nc1ccc(C)cn1,test
Cn1cc(CNc2ccc(F)cc2OC2CCCC2)c(=O)n(C)c1=O,test
CC(Oc1ccccc1Br)C(=O)N(C)CC1CC1,test
c1ccc(CNc2nc(-c3ccc[nH]3)cs2)cc1,test
CCCn1cnnc1CNC(=O)c1cc(C(F)(F)F)n[nH]1,test
Nc1c(Nc2ccc(Cl)cc2)ncnc1N1CCOCC1,test
CCC(C)C(=O)Cn1cnc2sc3c(c2c1=O)CCC3,test
Cc1cnc(C(=O)N2CC(N3CCCC3=O)C3OCCCC32)cn1,test
COCc1cncc2c1CCN(C(=O)c1ccco1)C2,test
Cn1nnc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)cnc21,test
Cc1cc(C(=O)Cn2nnn(-c3ccccc3)c2=O)c(C)n1C1CC1,test
COCC(=O)N(C)CC(=O)N1CCCCC1CCc1ccccc1,test
CCC(Sc1ncnc2ccccc12)C(=O)Nc1cc(C)on1,test
Cc1noc(C)c1CC(=O)N1CCN(Cc2cc(F)cc(F)c2)CC1,test
COCCN(CCC#N)Cc1ccc(Cl)cc1,test
CCNC(=O)c1cccc(NC(=O)N2CCOCC2)c1,test
COC(=O)CCC(=O)Nc1cc(-c2ncco2)ccc1C,test
COCc1csc(NC(=O)NCc2ncccc2C)n1,test
Cc1ccc(-c2noc(C3CC34CCCCC4)n2)nn1,test
CC=Cc1ccc(OC(=O)CCn2ccccc2=O)c(OC)c1,test
CCC(Sc1nc(C)cc(C)c1C#N)C(=O)Nc1cc(C)on1,test
COc1ccc(C(N)=O)c(OC(=O)COc2ccc(Cl)cc2C)c1,test
NC(=O)NCc1ccc(NC(=O)c2ccoc2)cc1,test
CCOC(=O)C(O)Cc1nc2c(s1)COCC2,test
O=C(Nc1ccc(-c2cccc(F)c2)c(F)c1)N1CCC(O)C1,test
CC1Oc2ccc(NC(=O)CCC(C)(C)C)cc2NC1=O,test
COC(=O)CSc1nnc(-c2cccc(C)c2)o1,test
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccnn2C)cc1,test
Cc1cc(NC(=O)C(C)OC(=O)c2ccc(-n3cccc3)cc2)no1,test
Cc1cccc(NC(=O)c2ccc(N3CCNC3=O)cc2)c1C(N)=O,test
CCCCc1nnc(NC(=O)N2CCCC(NC(C)=O)C2)s1,test
CN(C)S(=O)(=O)c1ccc(=O)n(CC2CCCCO2)c1,test
Cc1cc(Oc2ncnc(NCc3ccco3)c2N)ccc1Cl,test
Cc1cccc(CS(=O)(=O)NCC2(O)CCOc3ccccc32)c1,test
Cc1cc(=O)n(C)cc1NC(=O)C1CC1c1ccccc1C,test
COC(=O)c1cc(O)c(C)c(OC)c1C(=O)OC,test
Cc1ccc(SCC(=O)Nc2nnc(CC(C)C)s2)cc1,test
O=C(NCCc1nc2ccccc2s1)c1cc(-c2ccccc2)[nH]n1,test
COCC1CCCN(C(=O)Nc2ccc(OC3CCC3)c(F)c2)C1,test
O=C(CCc1ccco1)N1CCOC(CCCc2ccccc2)C1,test
CN(C)C(=O)C1CCOC2CCN(c3ncccn3)CC21,test
CCOC(=O)c1c[nH]c2ccc(OC(C)C)cc2c1=O,test
O=C(NC1CCC(O)CC1)c1ccccc1CCc1ccccc1,test
COc1cc(C)c(-c2nncc(N)n2)cc1C(C)C,test
CCNC(=O)c1cccc(NC(=O)NC(C(N)=O)C(C)(C)C)c1,test
COc1cc(C#N)ccc1OCCCC(=O)N1CCOCC1C1CC1,test
Cc1ccc(S(=O)Cc2ccc(C(=O)NC3CC3)o2)cc1,test
CCOC(=O)C=C(C)NC(=O)c1ccc(C)c(C)c1,test
CC(C)n1c(=O)c(=O)[nH]c2cc(-c3noc(-c4ccccn4)n3)ccc21,test
Cc1cc(Br)cnc1NCCC(C)O,test
Nc1nc2ccc(F)c(F)c2n1Cc1cccnc1,test
CC(=O)Oc1c(-c2ccco2)oc2ccccc2c1=O,test
CCNC(=O)CN(C)S(=O)(=O)c1ccc(C(C)C)cc1,test
N#Cc1cccc(Cc2cnc(NC(=O)CCC3CCCO3)s2)c1,test
CC1CN(c2cccc(F)c2C(C)O)CC(C)O1,test
CN(CCNC(=O)NCc1ccccc1Cl)C(=O)OC(C)(C)C,test
COc1ccc(-c2cc(=O)[nH]c(C(C)C)n2)cc1N,test
Cc1oc(-c2ccccc2)nc1C(=O)NCc1ccccc1,test
Cn1cnc(CNC(=O)NCc2cccc(Cn3cccn3)c2)n1,test
CCSc1ccc(Cl)cc1C(=O)N1CCCN(C(C)=O)CC1,test
CCc1ccc(CN(C)C(=O)c2cccc(S(N)(=O)=O)c2)cc1,test
CC(=O)N1CCCC(C(=O)NCCCn2ccnn2)C1,test
Cc1nnc(C(c2ccc(Cl)cc2)C(C)(C)C)o1,test
Cn1ccc(C(=O)N=c2sc3cc4c(cc3n2C)OCCO4)n1,test
COc1cc(CNC(=O)c2ccnc(OCc3ccccc3)c2)ccn1,test
COc1cc(C(=O)NC2CCc3c(O)cccc32)ccc1OC(C)C,test
CN(C(=O)C1COc2ccccc21)c1cccc2ncccc12,test
O=C(NCC1(O)CCc2ccccc2C1)c1ccncc1,test
O=S(=O)(NC1CCc2ccccc21)c1ccccc1F,test
Cc1ccc(C(C)NC(=O)N2CCN(c3ncccn3)CC2)o1,test
CC(CC1CCCC1)C(=O)N1CCOCC1C1CC1,test
Cc1ncsc1CN1CCN(Cc2ccccc2)CC1C,test
CCc1nnc(CN(CC)C(=O)Cc2csc(C)n2)o1,test
Cc1nn(CC(=O)Nc2ccc(Br)cc2)c(C)c1N,test
O=C(NCCc1cc(Cl)cc(Cl)c1)c1ccncc1,test
Cc1nn(C)c2c(N3CCN(C(=O)C(C)C)CC3)nc(C(C)C)nc12,test
CSc1ncnc(NCc2ccc(F)cc2)c1C#N,test
NC(=O)c1cnc(NCc2ccc(Cl)cc2Cl)c(Cl)c1,test
CC(C1CC1)N(CC(F)(F)F)C(=O)Cc1ccc2c(c1)OCCO2,test
Cc1nc(CNC(=O)C2CCCN2C(=O)c2cccc(F)c2)cs1,test
CCN(C(=O)CSc1nnc(-c2cccc(C)c2)n1C)C1CC1,test
C#CCCNC(=O)C1c2ccccc2Oc2ccccc21,test
CCC(C)NC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,test
Cn1ccnc1C(O)(CCNC(=O)NC1CCCCC1)C(F)(F)F,test
COC(=O)N1CCC(Nc2ncccc2C(F)(F)F)C1,test
CCc1nc2n(n1)CCCC2NCc1cc(Cl)c2c(c1)OCCO2,test
C#CCOc1cccc(C2CC(O)=Nc3nc(NC)sc32)c1,test
CCOC(=O)c1nnc2ccccc2c1N(C)Cc1c(C)noc1C,test
Cc1ccc(NC(=O)CCCc2ncc(-c3ccccc3)o2)nc1,test
Nc1ccc2nc(CC(=O)NCc3ccco3)cn2c1,test
Cc1cccc(C2(CNS(=O)(=O)N(C)C)CCCCC2)c1,test
Cc1ccc(C(=O)NCCNC(=O)C(C)C)cc1F,test
CCc1ccc(OC(=O)CSc2nncs2)cc1,test
Cc1cnc(CNS(=O)(=O)c2cc(C)c(F)cc2Cl)o1,test
CC(O)CNC(=O)c1nnc2n(c1=O)CCN2c1ccc(F)cc1,test
O=C1N=CN=C2c3c(nc(N4CCCCC4)c4c3CCCC4)SC12,test
O=C(Cc1ccccc1)Nc1nnc(C2CCCCC2)o1,test
O=C(OCc1ccccc1)N1CCC(Cn2cncn2)CC1,test
O=C(NCCc1ccc2c(c1)CCO2)Nc1cnc(C2CC2)nc1,test
O=C(Cc1cccc(O)c1)NCCOc1ccc(Cl)cc1,test
COc1ccccc1OCc1ccc(C(=O)NCc2ccncc2)o1,test
Cn1c(NCc2cccc(Cl)c2)c(C#N)c(=O)n(C)c1=O,test
COC(=O)C1CCCCCC1NC(=O)c1ccc(=O)n(C)n1,test
C=CCNC(=O)CSc1nnc(-c2ccccc2OC)o1,test
CC(C)(C)C(C#N)NC(=O)CCSc1ccc2c(c1)OCCO2,test
O=C(CCC(=O)N1CCSc2ccccc21)Nc1ccc(F)cc1,test
Cc1ccc(OC2CCN(C(=O)C3CCCCC3)CC2)nn1,test
COc1ccccc1C(=O)C(C#N)c1nc2ccccc2[nH]1,test
Cc1ccccc1C1CCCN1C(=O)c1occc1C,test
CC(CNC(=O)C(C)(C)c1cccnc1)CN1CCOCC1,test
O=C(CCNc1ccc2nnc(C(F)(F)F)n2n1)N1CCOCC1,test
CCC(=O)N1CC(CC)Oc2ccc(S(N)(=O)=O)cc21,test
COc1cc(N)c(Cl)cc1C(=O)OCC(=O)Nc1ccccc1C,test
Cc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)o1,test
Cn1nccc1C(=O)Nc1nnc(-c2cc(Cl)cc(Cl)c2)o1,test
CC1(CNC(=O)c2ccnc(OC3CCC3)c2)CCCCC1O,test
Cc1ccn(-c2ccccc2NCc2cc(C#N)n(C)c2C)n1,test
CCOCCCNC(=O)Cc1noc2ccccc12,test
COC(=O)Cc1ccc(OC(=O)c2c(C)nn3cccnc23)cc1,test
CC(C(=O)Nc1ccc(Cl)cc1)c1nonc1N,test
CC(C)n1cc(C(=O)Nc2cccnc2)c(=O)c2cc(Cl)ccc21,test
Fc1ccc(-c2ccco2)cc1NCc1nnc(C2CC2)o1,test
CC(Sc1nnc(-c2ccccc2)o1)C(=O)NCc1ccccc1,test
Cc1ccc(CCC(=O)N2CCn3cccc3C2C)cc1,test
COc1ccc(N)cc1NC(=O)CCC1CCCC1,test
CS(=O)(=O)c1cccc(NC(=O)c2ccccc2)c1,test
CCN(CC)C(=O)c1cnn(-c2ccccn2)c1N,test
Cn1ccc(CN2CCOC(c3ccccc3F)C2)c1,test
COc1ccccc1CC1(c2ccc(C)cc2C)NC(N)=NC1=O,test
COc1ccccc1-n1nnc(-c2nnc(-c3ccccc3)o2)c1C,test
O=C(NCCc1ccc(OC(F)(F)F)cc1)c1ccsc1,test
O=C(Nc1cccc(-c2cncnc2)c1)c1cccc2c1OCCO2,test
O=C(c1ccccn1)N1CCN(c2ncc3c(n2)CCOC3)CC1,test
Cc1nn(C(C)CC(=O)Nc2ccccn2)c(C)c1C,test
CN(Cc1nc[nH]n1)c1ncnc2scc(-c3ccccc3)c12,test
O=C(NCCc1nnc2ccccn12)c1c[nH]c2cccc(F)c12,test
O=c1ccc2c([nH]1)CCCC2NS(=O)(=O)c1cccs1,test
CCN(CC)C(=O)Nc1cccc(NC(=O)OC)c1,test
Cc1ccc(NC(=O)N(C)CC(=O)Nc2ccccc2)c(F)c1,test
COc1ccc(CCC(=O)Nc2ccccc2)cc1,test
CCNC(=O)CNC(=O)C(C)Sc1ccc(Br)cc1,test
CCc1ccc(-c2nc(CC(=O)NCCNC(C)=O)cs2)cc1,test
CCN(CCO)c1ncnc(Nc2cccc(C)c2C)c1N,test
Cc1ccsc1C(=O)NCCCN(C)S(C)(=O)=O,test
Cc1ncccc1Oc1cncc(C2CCCN2Cc2ccccn2)n1,test
CC1(C(=O)NCCc2ccccc2)CC1(Cl)Cl,test
O=C(NCc1nnc2n1CCCCC2)c1cnc2n(c1=O)CCS2,test
Cc1cccc(N2CCN(C(=O)NCc3nc(C)cs3)CC2)c1,test
COc1c(NC(C)=O)c2ccccc2c2ccccc12,test
CCC(C(=O)Nc1ccc(F)c(NC(C)=O)c1)c1ccccc1,test
Cc1cc(NC(=O)c2cccc(Nc3ncccn3)c2)nn1C,test
COc1ccc(C(=O)N2CCC(Oc3cnccn3)CC2)cc1OC,test
O=C(NCCn1ccc2ccc(Cl)cc21)c1ccco1,test
COc1ccc(NC(=O)N2CCCC2c2cccn2C)cc1,test
CCOc1ccc(CCC(=O)N2CCC(OC)C3OCCC32)cc1,test
CC(NC(=O)c1cccs1)C(=O)OCC1CCC(=O)N1,test
CC(C)N(CCC(=O)N1CCCC1)c1ccc(N)cn1,test
CC(Sc1nc(-c2cccnc2)n[nH]1)C(=O)N(C)CCC#N,test
COc1cc(C)c(C(=O)NC2CCCCC2C)cc1OC,test
Cc1ccc(OC2CCN(C(=O)Cc3ccc(C)nc3)CC2)nc1,test
CC(c1cccc(S(N)(=O)=O)c1)N(C)c1ncnc2c1cnn2C,test
Cc1cc(C)cc(-n2nnc(-c3cccs3)c2N)c1,test
C=CCN(CC=C)C(=O)c1cnc(N(C)C)nc1N,test
Cc1cc(C(=O)Nc2ccc(-n3cc(Cl)cn3)cc2)on1,test
CC(O)(CNC(=O)c1ccc(-n2cccn2)c(F)c1)c1ccsc1,test
COCc1ccccc1CNC(=O)NCC(=O)Nc1ccccc1,test
CCC1Oc2ccc(Br)cc2NC1=O,test
O=C(OCc1ccccc1)N1CCC(NC(F)(F)F)C1,test
CS(=O)(=O)c1ccc(CNC(=O)Nc2ccccc2Cl)cc1,test
CC1CCCC(C(=O)NCc2ccnc(OC3CCC3)c2)C1,test
COc1ccc(NC(=O)CCc2ccsc2)c(C(=O)NC2CC2)c1,test
O=C(CNC(=O)c1cccc(Br)c1)Nc1ccccc1,test
COc1ccc(C(=O)Nc2cc(F)ccc2OC)cc1,test
c1cnc(OC2COC3(CCCN(c4cccnc4)C3)C2)nc1,test
COc1ccccc1CCNC(=O)C1CCCN1C(N)=O,test
COc1ccc(C(=O)CCC(=O)N2CCCCCC2)cc1F,test
COc1ccc(-c2noc(-c3ccc(CNC(N)=O)cc3)n2)cn1,test
CN1CCN(C(=O)C2CCN(c3cc(C(N)=O)ccn3)CC2)CC1,test
Cn1c(=O)n(CC(=O)Nc2cc(C#N)ccc2Cl)c2ccccc21,test
C=CCN1C(=O)COc2ccc(NC(=O)c3cccs3)cc21,test
COc1ccc(C(=O)N2CCC(Nc3cccnc3)C2)c(OC)c1,test
Cc1c(C(=O)Nc2ccc3c(c2)OCCO3)nc2ccc(Cl)cn12,test
CC(C)OCCC(=O)N1CCOc2c(Cl)cccc21,test
N#Cc1ccccc1Oc1ccc(C(=O)Nc2nc[nH]n2)cc1Cl,test
CC(=O)c1c[nH]c2ccc(C(=O)OCC(C)C)cc2c1=O,test
COCC(COC)OC(=O)c1cc(F)cc(Br)c1,test
CCOc1ccccc1CNC(=O)C(C)c1cccs1,test
Cc1ccc(C2NCCc3cc(F)cc(Cl)c32)cn1,test
COc1ccc2c(c1)CCN2C(=O)c1ccc(-c2ccccn2)[nH]c1=O,test
CCOC(=O)C(O)Cc1nc2cc(F)ccc2s1,test
CN(C)S(=O)(=O)N(CCCO)c1ccccc1Br,test
Cc1ccc(-n2c(=O)c3ccccc3n(CC#N)c2=O)cc1C,test
CC(=O)N1CCN(c2ncccn2)C(c2ccccc2)C1,test
COc1cccc2cc(C(=O)NCc3cnn4ccccc34)oc12,test
Cc1nc(-c2ccccn2)nc(NCc2ccccc2)c1Cl,test
O=C(COc1ccc(F)cc1)NCc1nccs1,test
COCCOCC(=O)NC1CCc2c(Cl)cccc21,test
Cc1ccc(Cn2ncnc2-c2cccn2C2CC2)cc1,test
Cc1ccc(N2CCn3c2nn(Cc2cccc(C)c2)c(=O)c3=O)cc1,test
COc1ccccc1NC(=O)NCC1CN(CC(C)C)CCO1,test
CC(c1ccccn1)N(C)C(=O)Nc1ccc(C#N)c(Cl)c1,test
CC(=O)c1ccc(SCC(=O)Nc2ccccc2C(N)=O)c(F)c1,test
COc1ccc(NC(=O)c2nc3nc(C)cc(C)n3n2)cn1,test
Cc1nc(C(C)Nc2cc(-c3ccccc3)nc3c(C)c(C)nn23)n[nH]1,test
CC(NC(=O)N(Cc1cccs1)C1CC1)c1nnc2ccccn12,test
Cc1cccc(Oc2ncccc2C(F)(F)F)c1N,test
COC(=O)Nc1cc(NC(=O)N2CC(C)CCC2C)ccc1F,test
O=C(Cc1csc(-c2cccs2)n1)NCCCO,test
CCC(C)NC(=O)N1CCN(C(=O)c2ccco2)CC1,test
COc1cccc(OC)c1CNc1nncs1,test
CNC(=O)c1cc(S(=O)(=O)Nc2ccccc2F)ccc1C,test
COc1ccc(C(O)CNc2ccccc2)cc1F,test
CN(C1CCCCC1)S(=O)(=O)c1ccc(SCC#N)nc1,test
CCCC(C)c1nnc(NC(=O)c2cc(C)[nH]c(=O)c2)s1,test
O=C(Nc1cccnc1)c1ccc(S(=O)(=O)NC2CCCC2)cc1,test
Brc1cnn2cc(-c3ccccn3)cnc12,test
Nc1ncnc(SCC(=O)N2CCN(CCO)CC2)n1,test
Cc1cc(NS(=O)(=O)c2ccc3c(c2)CCO3)no1,test
Cc1cnn(CCC(=O)N2CCCC(c3ccn[nH]3)C2)c1,test
COc1cccc(C(=O)NCc2cccc(O)c2)c1,test
CCOCC1CCCN(C(=O)Cc2ccc(C)s2)C1,test
CCCNC(=O)c1cccc(NC(=O)c2cn3cccnc3n2)c1,test
Cc1cc(NC(=O)c2ccc3nnc(C)n3c2)ccc1Br,test
Cc1ccc2nc(C)cc(C(=O)N3CC(OCc4ccccc4)C3)c2c1,test
C=CCNC(=O)C(N)c1ccc(Cl)cc1Cl,test
O=C(c1cccs1)N1CCN(C(=O)C2CC2c2ccccc2)CC1,test
Cn1c(=O)n(Cc2cccc(OCC(N)=O)c2)c2ccccc21,test
COc1cccc(C(=O)NCCC(=O)NC2CCCCC2)c1F,test
CC(=O)Nc1ccc(CNc2ccc(C#N)cn2)cc1,test
O=C(COc1cc(Cl)ccc1Cl)NC1CCCNC1=O,test
O=C(Nc1cc(F)cc(F)c1)c1cccc(OCC(F)F)n1,test
CCNc1ccc(C)cc1C(=O)N1CCCC1CC,test
CC1CN(Cc2cc3c(cc2Br)OCCO3)CC(C)O1,test
Cc1ccoc1C(=O)Nc1sc2c(c1C(=O)NC1CC1)CCC2,test
CCN(CC)c1ccc(C(=O)N2CCN(C(=O)COC)CC2)cc1,test
CCOC(=O)c1cc(-c2ccc(OC)cc2)[nH]c1N,test
Cc1cc(C(=O)Nc2nnc(C3CC3)s2)ccc1-n1cnnn1,test
CCCN(CC(=O)NC)C(=O)Cc1ccc(Cl)c(Cl)c1,test
CNC(=O)c1ccc(NC(=O)N(CCO)Cc2ccccc2)cc1,test
CNC(=O)c1ccccc1C#CCNC(=O)CC1CCCCC1,test
Cc1nc(C(=O)NC(C)C)nn1-c1ccc(F)cc1F,test
O=C1CN(C(=O)CCC(=O)c2cccs2)CCN1,test
Oc1ccc2c(c1F)C(C(O)c1ccccc1F)NCC2,test
COc1cccc(CC(=O)Nc2cc(C(F)(F)F)c[nH]c2=O)c1,test
Cc1ccc(S(=O)(=O)NC(C#N)c2ccco2)s1,test
FC(F)(F)c1ccccc1-c1nc(-c2ncccn2)no1,test
COc1ccccc1-c1nc(-c2ccc(O)cc2)no1,test
CCCCC1C(=O)N(C)CCN1Cc1nnc(-c2ccco2)o1,test
CCOC(=O)c1ccc(CN2CCC(=O)CC2)cc1,test
COc1ccc(NC(=O)c2ccccc2C)c(N)c1,test
COc1ccccc1OCC(=O)Nc1ccc(N(C)C(C)=O)cc1,test
N#Cc1nc(C=Cc2cccs2)oc1NCc1ccco1,test
CC(=O)c1c(C)[nH]c(-c2nc(-c3ccc4c(c3)OCO4)no2)c1C,test
COCN1C(=O)C(C)(C)S(=O)(=O)c2ccc(N)cc21,test
Cn1ncc2c(N3CCN(CC(F)F)CC3)ncnc21,test
Cc1ccsc1C(=O)N(Cc1ccncc1)Cc1cccnc1,test
COC(=O)c1ccccc1-c1cc(-n2cccn2)ncn1,test
Cc1nnsc1C(=O)NC(C)(C)CN1CCOCC1,test
COC(=O)C(NC(=O)NCc1ccccc1Cl)C(C)C,test
C#Cc1cccc(NC(=O)c2cc(C3CC3)nc3c2c(=O)[nH]n3C)c1,test
CCc1onc(C)c1NC(=O)N(C)CC(=O)NC(C)(C)C,test
CC(C)C(=O)NC1CCN(C(=O)Cn2nnc3ccccc32)CC1,test
Cc1noc(NC(=O)c2ccc(-n3nc(C)c(Cl)c3C)cc2)n1,test
Cc1ccccc1C(C)(C)CNC(=O)NCC(C)(C)C(N)=O,test
Cc1nn(C)c(C)c1CNc1cc(F)cc(F)c1,test
CN(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)c1ccco1,test
Cc1ccc(C(=O)N2CCCC2CCc2ccccc2)cn1,test
CC(=O)Nc1cccc(NC(=O)Nc2ccc3c(c2)CC(=O)N3)c1C,test
COC(=O)Nc1ccc(NC(=O)NCc2cccc(F)c2)cc1,test
COc1ccc(-c2cnn3c(=O)c(C(C)C)c(C)[nH]c23)cc1,test
O=C(Nc1ccc(F)nc1)c1cnc(C2CCCO2)s1,test
CCC1CCCCN1C(=O)c1cnc2c(cnn2C(C)C)c1,test
CCCCS(=O)(=O)N1CCCN(C(=O)c2ccc[nH]c2=O)CC1,test
Cc1cc2nc(NC(=O)c3ccc(N)cc3)sc2cc1N,test
Cc1nnc(Sc2ccc(Sc3nnc(C)s3)nn2)s1,test
COCc1ccccc1C(=O)N1CCN(C(=O)CC(F)(F)F)CC1,test
CCCc1[nH]nc(C(=O)NC2CCCC2OC)c1N,test
CCN(CCO)C(=O)c1coc(COc2ccc(F)cc2Cl)n1,test
Cc1cc(NC(=O)c2nc(S(C)(=O)=O)n3ccccc23)[nH]n1,test
Cc1oc2ncnc(NCc3ccnc(OC4CCC4)c3)c2c1C,test
CCCC(C)N1CC(C(=O)Nc2cccc(COC)c2)CC1=O,test
Cc1ccc(CNc2ccc3nnc(C(C)C)n3n2)o1,test
COC(=O)c1ccc(C)c(NC(=O)CN2CCOCC2C2CC2)c1,test
C#CCOC(=O)CCS(=O)(=O)c1ccc2c(c1)CCC2,test
COc1cccc(OC)c1CC(=O)NCC(C)(C)c1ccncc1,test
CN(C(=O)c1cnc(N)c(Cl)c1)C1CCCC1,test
Cc1cc(C)c(C#N)c(N2CCC(Cc3cccc(C(N)=O)c3)C2)n1,test
CCOC(=O)c1ccsc1NC(=O)c1ccc(F)cc1,test
COC(=O)C(C)n1nc(C#N)cc1-c1ccc(C)cc1,test
O=C(c1ccc(-n2ccnn2)cc1)N1CCCCC1c1ncc[nH]1,test
COc1cccc(CCNC(=O)c2cccc(N)c2)c1,test
Cc1ccc(CN2CC(c3ncc(-c4cccnc4)[nH]3)CC2=O)cc1,test
CC1CN(C(=O)NCc2ncn(C)n2)CC(C)O1,test
CCC(Nc1cccc(OC)c1)C(=O)NCC1=NC(=O)CC(C)=N1,test
CCCNC(=O)Cc1cc(-c2ccccc2F)on1,test
CCN1C(=O)CCC12CCCN(C(=O)CC1CC1)CC2,test
O=C(OCCN1CCOCC1)c1sc2ccccc2c1Cl,test
COCCn1nc(C(=O)N2CCCC2c2ccc(C)cc2)ccc1=O,test
COc1ccccc1CN(C)C(=O)c1ccc(-c2cnco2)cc1,test
CCc1nc(-c2nnn(-c3ccc(F)cc3)c2C)no1,test
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1F,test
Cc1n[nH]c2ncc(C(=O)NCC3(c4ccccc4)CCC3)cc12,test
Cn1cnnc1SCc1ccc(F)c2ccccc12,test
N#CCCN(CCC(F)(F)F)C(=O)Cc1cccc(Cl)c1,test
COC(=O)COc1cc(C)cc2oc(=O)c3c(c12)CCCC3,test
Cc1csc(NC(=O)NCc2cccc(Cn3ccnc3)c2)n1,test
CCN(C(=O)c1nc2c(s1)CCCN2S(C)(=O)=O)C(C)C,test
CNC(=O)CSc1nnc(Nc2ccc(OC)cc2)s1,test
NC(=O)C1Cc2ccccc2CN1C(=O)c1ccc2c(c1)OCCO2,test
CCN(C(=O)Cn1nnc(-c2ccccc2C)n1)c1ccccc1,test
CCCc1nc(C(=O)N2CC3CCCC3(CO)C2)cs1,test
O=C(c1ccc2c(c1)CCC2)N1CCN(Cc2ccccc2)CC1,test
Cc1nnc(-c2ccc(C(=O)N3CCN(C(=O)CO)CC3)cc2)o1,test
CCNC(=O)CNC(=O)c1c[nH]nc1-c1ccccc1Cl,test
O=C(c1ccc2ccccc2n1)N1CCc2ccccc2C1,test
N#CC1(NC(=O)Cn2ncc(=O)c3ccccc32)CCCCC1,test
Cc1nnc(SCC(=O)Nc2ccc(F)c(F)c2F)n1C1CC1,test
Cc1nnc(SC(C)C(=O)Nc2ccccc2)n1-c1ccccc1,test
CCCN(CCc1cccc(F)c1)C(=O)c1cc(C)oc1C,test
CCOC(=O)C1CCCN(S(=O)(=O)N2CCCCC2)C1,test
COCCCC(=O)NCc1c(C)nc2cc(=O)[nH]n2c1C,test
COc1cccc(-c2cc(C(=O)OCCn3cccn3)[nH]n2)c1,test
CCn1cnnc1C1CCN(C(=O)c2c(C)nsc2NC)CC1,test
Cn1c(=O)n(C)c2cc(C(O)C3CCCCC3)c(Cl)cc21,test
CCCn1cc(C(=O)N2CCNCC2C(=O)N2CCCC2)c(C)n1,test
COc1ccc(OC2CCN(C(=O)c3ccccc3C#N)CC2)cc1,test
Cc1cc(S(=O)(=O)N(CCC(N)=O)c2ccc(F)cc2)c(C)o1,test
Cc1ccc(Cl)c2c1CCNC2c1ccncc1,test
CN(C)C(=O)c1ccc(CN2CCNC(=O)CC2c2ccccc2)[nH]1,test
COC(=O)c1cncn(CC(=O)c2ccc(Cl)cc2)c1=O,test
O=C(C1CCCCC1CO)N1CCCc2ccccc21,test
CCN(CCC(=O)NC(C)C)C(=O)c1ccoc1,test
CCOC(=O)C1=C(CN2CCSc3ccccc32)NC(=O)NC1C,test
COc1ccccc1C(C)N(C)C(=O)c1ccco1,test
CCN(Cc1ccncc1)Cc1c[nH]nc1-c1ccc(F)cc1,test
O=C(Nc1nc(-c2ccccn2)cs1)c1cccc(-n2cnnn2)c1,test
CC(C)Cn1nccc1NC(=O)C(C)NC(=O)c1ccoc1,test
Cc1ccc(CNC(=O)C2CC(=O)N(c3ccccc3)C2)cc1,test
COc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1F,test
Cc1cc(C)nc(C(C#N)C(=O)c2ccc3c(c2)NC(=O)CS3)n1,test
CC(C)NC(=O)c1ccccc1NCC(=O)NC1CCCCC1,test
Cn1cc(C(=O)Nc2ccccc2)c(C(C)(C)C)n1,test
CC(C)C1(C)Nc2cc(F)ccc2N(CCC#N)C1=O,test
