SMILES,SPLIT
CSc1ccc(C(=O)N2CCN(C(C)C(=O)NC3CC3)CC2)cc1,test_scaffolds
Cc1nccn1-c1ncccc1NC(=O)CCc1nccs1,test_scaffolds
COCC(C)Nc1nc(-c2ccc(F)cc2)cs1,test_scaffolds
COc1ccc(-c2csc(C(C)=O)n2)c(OC)c1,test_scaffolds
COC(=O)c1cc(C)nc2ccc(Br)cc12,test_scaffolds
CCOC(=O)C1CC(c2ccc(Cl)cc2)OC1=O,test_scaffolds
CC(CNC(=O)Cc1cccc(F)c1)N1CCOCC1,test_scaffolds
CC(CC(=O)N(C)Cc1cccn1C)c1ccc(F)cc1,test_scaffolds
COCc1ccc(CNC(=O)NC(C)c2ccccc2)cc1,test_scaffolds
CCc1nc(C2CCCN2C(=O)CC2OCCc3sccc32)no1,test_scaffolds
CC(CNC(=O)Cc1ccc(F)c(F)c1)N1CCOCC1,test_scaffolds
Cn1c2cccnc2n2c(=O)c3cccnc3c(C#N)c12,test_scaffolds
Cc1cc(C)nc(NCC(=O)NC2CCOC(C)(C)C2)n1,test_scaffolds
Cc1ncc(CC(=O)N2CCOC(c3ccc(Cl)cc3)C2)c(=O)[nH]1,test_scaffolds
C=CCN1CCC2(CCC1=O)CN(C(=O)Cn1ccnn1)CCN2C,test_scaffolds
COc1cc(C)c(-c2csc3nnc(N)n23)cc1OC,test_scaffolds
CCc1noc(N)c1C(=O)Nc1cc(Cl)cc(Cl)c1,test_scaffolds
CCC(NC(=O)C1CC1C)c1ccc(Br)cc1,test_scaffolds
CCc1onc(C)c1NC(=O)NCc1c(F)cccc1OC(F)F,test_scaffolds
CSc1nnc(C(=O)c2ccc(F)cc2)n1C,test_scaffolds
CC(Cc1ccsc1)NC(=O)NC1CCCCC1CO,test_scaffolds
Cc1cc(C(=O)CCC(=O)NCc2ccc(Cl)cc2)c(C)s1,test_scaffolds
NC(=O)C1CN(Cc2ccc3cc(Cl)ccc3n2)CCO1,test_scaffolds
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1ccc(Cl)cc1,test_scaffolds
COC(=O)c1ccc(-c2c(C#N)c(N)nc(SCC#N)c2C#N)cc1,test_scaffolds
CCC(C(=O)N1CCN(c2ccccn2)CC1)c1ccccc1,test_scaffolds
Cc1occc1CN(C)c1cccc(F)c1C(C)O,test_scaffolds
CC(C)CC(=O)Nc1nc(-c2cccnc2)cs1,test_scaffolds
O=C(Nn1cnc2ccccc21)c1cccc2ncccc12,test_scaffolds
CCCn1c(=O)[nH]c(=O)c2c(C(=O)NCCCO)cc(C3CC3)nc21,test_scaffolds
CCCc1nnc(NC(=O)COc2ccc(-n3cnnn3)cc2)s1,test_scaffolds
CCOC(=O)c1cnc2c(Cl)c(Cl)ccc2c1N,test_scaffolds
CCOC(=O)c1nn(CC)c2c1CN(C(=O)c1cccnc1)CC2,test_scaffolds
COc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)NC1CCCC1,test_scaffolds
CCc1cccc2c1N(C(=O)c1c[nH]c(C)cc1=O)CC2,test_scaffolds
CNC(=O)c1cc2cnn(-c3ccccc3C)c2nc1N,test_scaffolds
CCc1nnc(NC(=O)c2ccc(C)s2)s1,test_scaffolds
O=C(NCCn1nc(-c2ccc(F)cc2)ccc1=O)C1CC1,test_scaffolds
CC1CN(C(=O)Cc2n[nH]c(=O)c3ccccc23)CCO1,test_scaffolds
CC1CCc2nn(CC(=O)Nc3ccc(F)cc3F)cc2C1,test_scaffolds
O=C(C1CCCO1)N1CCCSc2ccccc21,test_scaffolds
COCCN(Cc1ccoc1)C(=O)c1cc(C2CC2)on1,test_scaffolds
O=C(COc1ccc(Cl)cc1)Nc1cccc2cccnc12,test_scaffolds
COCC(C)NC(=O)c1cccc(-c2ccoc2)c1,test_scaffolds
Cc1cnc(C(=O)NCC(C)(O)c2ccccc2Cl)cn1,test_scaffolds
COC(=O)c1ccc2c(c1)nc(CC#N)n2-c1ccccc1,test_scaffolds
COc1cc2c(cc1OC)CN(C(=O)c1ccn(C(C)C)n1)CC2,test_scaffolds
CCc1cc(=O)[nH]c2nnc(SCc3cccc(F)c3)n12,test_scaffolds
O=C(COc1ccc(C(F)(F)F)cc1)N1CCC2(CC1)OCCO2,test_scaffolds
COC(=O)CN(C(=O)C1CC=CCC1)C1CCCC1,test_scaffolds
O=C(NCc1cccnc1)C1CC(=O)N(C2CCCC2)C1,test_scaffolds
CCn1c(=O)n(CC(=O)Nc2ccccn2)c2ccccc21,test_scaffolds
FC(F)(F)c1nnc2n1N=C(c1ccc(Cl)cc1)CS2,test_scaffolds
COc1cc(C(=O)Nc2c(C)noc2C)ccc1C,test_scaffolds
CCS(=O)(=O)NCc1cccc2cccnc12,test_scaffolds
CC(C)(C)n1cc(NC(=O)C2CCN(c3cnccn3)CC2)cn1,test_scaffolds
CC1=NC(=O)C2CCN(Cc3cccc4c3OC(C)(C)C4)CCC2=N1,test_scaffolds
O=C(CC1CC2CCC1C2)Nc1nc(-c2ccccn2)cs1,test_scaffolds
CCc1noc(CN(C)C(=O)Nc2ccc3c(c2)COC3)n1,test_scaffolds
Cc1ccc(CC(=O)NC(C)C(=O)N2CCOCC2)cn1,test_scaffolds
COc1ccc(C#N)cc1CN1CCc2cc(F)ccc2C1,test_scaffolds
Cc1cc(C)c(C(=O)NCCCc2nnc3n2CCCCC3)c(C)c1,test_scaffolds
CCN(CC)C(=O)CN1CCN(Cc2ccc(F)c(F)c2)CC1,test_scaffolds
CCn1c(SCCS(=O)c2ccccc2)nc2ccccc21,test_scaffolds
Fc1cccc(CN2C3COCC2CC(OCC2CC2)C3)c1,test_scaffolds
COc1ccc(-c2noc(COC(=O)c3ccccc3)n2)cc1OC,test_scaffolds
c1ccc(-c2nc3cc4c(cc3n2C2CC2)OCCO4)cc1,test_scaffolds
Cc1ccccc1OCc1[nH]nc(N)c1-c1ccccn1,test_scaffolds
O=C(c1ccc2cc[nH]c2c1)N(C1CCCC1)C1CC1,test_scaffolds
C=CCOc1ccc(C(=O)NC(C)C2COc3ccccc3O2)cc1,test_scaffolds
CC(=O)NC12CC3CC(C1)CC(C(=O)Nc1ccccn1)(C3)C2,test_scaffolds
Cc1cc(C)n(C2CCCN(C(=O)c3ccc(F)cc3F)C2)n1,test_scaffolds
O=C(CCSc1ccccc1)Nc1cc(N2CCCC2)ncn1,test_scaffolds
Cc1nc(-c2cccc(OCc3ccc(C(N)=O)cc3)c2)no1,test_scaffolds
O=C(NC1CCCC(O)C1)c1cc(Br)cn1C1CC1,test_scaffolds
COc1cc(N)ccc1NC(=O)C1COCCO1,test_scaffolds
CC1CN(C(C)(C)CNC(=O)C2CC2(Cl)Cl)CC(C)O1,test_scaffolds
COc1ccc(-c2cn(CC(=O)Nc3ccc(C)cc3F)nn2)cn1,test_scaffolds
O=C(CNC(=O)c1ccsc1)Nc1ccccc1N1CCCC1=O,test_scaffolds
COC(=O)c1c(C)[nH]c(C(=O)C(C)Oc2ccc(C(C)=O)cc2)c1C,test_scaffolds
O=C1NCCNC1Cc1cccc(Br)c1,test_scaffolds
Cn1c(C(=O)Nc2cnc3n2CCCC3)cc2cccc(Cl)c21,test_scaffolds
CCCn1cc(S(=O)(=O)N2CC(C)C(C)(O)C2)cn1,test_scaffolds
COC(=O)C1CCCCCC1NC(=O)C1CCOc2ccccc21,test_scaffolds
Cc1cccc(N(CCC(N)=O)C(=O)c2cccc3c2OCCO3)c1,test_scaffolds
O=C(CCc1ccncc1)NC1CCN(c2ccc(F)c(Cl)c2)C1,test_scaffolds
O=C(Nc1ccc(-c2nc3cnccc3o2)cc1)c1ccccc1,test_scaffolds
NC(=O)C(OC(=O)c1cccnc1SC(F)F)c1ccccc1,test_scaffolds
CCC1Oc2cc(N)ccc2N(CC(=O)N2CCOCC2)C1=O,test_scaffolds
CCc1nnsc1C(=O)Nc1cccc(F)c1,test_scaffolds
COc1ccc(C(=O)NCCn2nc(C)c(Cl)c2C)cc1OC,test_scaffolds
O=C(Cc1ccc(F)cc1)NCC1(CO)CCC1,test_scaffolds
CC(=O)c1ccc(OCC(=O)Nc2cccc3cccnc23)cc1,test_scaffolds
COc1ccccc1CC(=O)NCc1cccc(Cl)c1,test_scaffolds
Nc1ccc(SCC(=O)Nc2ncccn2)cn1,test_scaffolds
CC(=O)c1cccc(OC(C)C(=O)N2CC(C)CC(C)C2)c1,test_scaffolds
CC(C)CNC(=O)C1CCN(c2cc(-n3cncn3)ncn2)CC1,test_scaffolds
CC(C)c1noc(CCNCc2ccc(C#N)cc2)n1,test_scaffolds
CC(=O)Nc1ccc(NC(=O)NCC(O)c2ccccc2Cl)cc1,test_scaffolds
CCc1onc(C)c1NC(=O)Nc1ccc2c(c1)CC(=O)N2,test_scaffolds
COC(=O)N(C)CC12C=CC(C)(CC(OC(C)=O)C1)O2,test_scaffolds
Cn1nc2c(c1NC(=O)c1c[nH]c(=O)c(Cl)c1)CCC2,test_scaffolds
CC(C)NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,test_scaffolds
CC(C)C(NC(=O)c1ccc(Cl)cc1)C(=O)NCC1CCCO1,test_scaffolds
O=C(c1ccccc1)C1NCCc2cc(F)c(O)cc21,test_scaffolds
Cc1ccc(C(N)=O)cc1NC(=O)NCCOc1ccc(Cl)cc1,test_scaffolds
COc1cc2nc(-c3ccccn3)n(CC(C)C#N)c2cc1OC,test_scaffolds
CSc1ccc(NCCCc2nc3ccccc3[nH]2)nn1,test_scaffolds
COc1ccccc1C(C#N)NC(=O)Cc1cccc(F)c1F,test_scaffolds
CN(CCc1nc2ccc(F)cc2[nH]1)Cc1cnn2cccnc12,test_scaffolds
O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(c2ccccc2)CC1,test_scaffolds
COc1ccccc1OCCCC(=O)Nc1ccc2c(c1)OCO2,test_scaffolds
COc1cccc(-n2ccnc2SCC(O)c2ccccc2)c1,test_scaffolds
Cc1noc(C)c1COc1ccc(C(=O)N2CCC2)cc1,test_scaffolds
Cc1ccc(=O)n(CC(=O)N2CCCc3c(F)ccc(C)c32)n1,test_scaffolds
Cc1ccc(=O)n(CC(=O)N2c3ccccc3C(C)CC2(C)C)n1,test_scaffolds
Cc1ccc(C(=O)Nc2ccc(C)c(N3CCCCC3=O)c2)cc1,test_scaffolds
Cc1ccc2cc(CN(C3CCCCC3)S(C)(=O)=O)c(=O)[nH]c2c1,test_scaffolds
CCOC(=O)Cn1c(COc2ccccc2)nc2ccccc21,test_scaffolds
CC(=O)Nc1ccc(Br)c2ccc(C)nc12,test_scaffolds
CC(=O)Nc1ccc(NC(=O)Nc2cn[nH]c2)cc1,test_scaffolds
CN(C)c1ccc(C(=O)NCC(C)(O)C2CCCC2)cc1,test_scaffolds
O=C(c1cnccn1)N1CCC(n2cnc3cc(F)ccc32)CC1,test_scaffolds
COc1ccccc1N1CCN(C(=O)CCn2cccc2)CC1,test_scaffolds
N#Cc1nnn(-c2ccccc2)c1CCc1ccccc1,test_scaffolds
CCCOc1ccccc1-c1csc2nnc(CO)n12,test_scaffolds
COc1ccccc1NC(=O)Nc1cnn(CCO)c1,test_scaffolds
COc1ncccc1CN1CCC2OCCC2(C(=O)N(C)C)C1,test_scaffolds
O=C(c1ccc(Br)c2ccccc12)N1CCOCC1,test_scaffolds
Cc1nnc(NC(=O)NCC(C)N2CCOCC2)s1,test_scaffolds
CCOC(=O)C1CCc2oc3ccc(O)cc3c2C1=O,test_scaffolds
CN(Cc1csc(-c2ccccc2)n1)C(=O)c1c(Cl)cnn1C,test_scaffolds
COc1cccc2c1C(c1cnc3ccccc3c1)NCC2,test_scaffolds
Cc1nnc(SCC(=O)Nc2nnc(CC(C)C)s2)s1,test_scaffolds
CC(C)CNC(=O)c1c(-c2ccc(F)c(F)c2)cnnc1N,test_scaffolds
Cc1cc(C)c2c(c1)OCC(N1CCOCC1)C2O,test_scaffolds
O=C(NCCCCN1CCOCC1)NCC(=O)N1CCCCC1,test_scaffolds
CC(NC(=O)CSc1nnnn1C)c1ccc(F)cc1,test_scaffolds
CN(C)C(=O)CNC(=O)c1ccc(-c2cscn2)cc1,test_scaffolds
CCOc1cc2c(cc1CN(C)Cc1nnc(C)n1C)OC(C)C2,test_scaffolds
CCc1noc(CN(C)C(=O)NCC(C)(C)c2ccncc2)n1,test_scaffolds
COc1ccc(NC(=O)C2CCCCC2)c(C#N)c1,test_scaffolds
Cc1cc(C(=O)N2CCN(C(C)c3ccc(Cl)cc3)CC2)on1,test_scaffolds
C#Cc1cccc(NC(=O)CCOc2ccccc2)c1,test_scaffolds
Cc1nc(-c2cccc(NC(=O)N3CC(C)OC(C)C3)c2)n[nH]1,test_scaffolds
CCOC(=O)N1CCN(C(=O)Cn2ccc3cc(OC)ccc32)CC1,test_scaffolds
CCn1nnc2c(=O)n(CC(=O)NCCOC)cnc21,test_scaffolds
Cc1c(C(=O)NCc2ncc[nH]2)sc2cccc(F)c12,test_scaffolds
Cc1cc(C(=O)N2CCN(S(=O)(=O)N(C)C(C)C)CC2)c(C)o1,test_scaffolds
Cc1ccccc1C(O)CNC(=O)C1(c2ccccc2)CC1,test_scaffolds
Cc1ccc(NC(=O)CNC(=O)COc2ccccc2)cc1C,test_scaffolds
Cc1ccc(F)c(NC(=O)C2CC(=O)N(c3ccccc3)C2)c1,test_scaffolds
COc1cccc(CNC(=O)C2CCCN(S(C)(=O)=O)C2)c1,test_scaffolds
N#Cc1cccc(CNC(=O)Nc2c[nH]nc2-c2ccccn2)c1,test_scaffolds
Cc1nn(-c2ccc(F)cc2)c(C)c1C(=O)NCCc1ccco1,test_scaffolds
COc1ccc(CNc2cccc(NC(=O)C3CC3)c2)cc1O,test_scaffolds
O=C(NCc1cc(=O)[nH]c(CCCc2ccccc2)n1)C1CCCC1,test_scaffolds
Cc1ccc(S(=O)(=O)CC(=O)NCC2CCC2)c(C)c1,test_scaffolds
O=C(c1ccc(-n2ccnn2)cc1)N1CCSc2ccccc21,test_scaffolds
CCC(C)(C)NC(=O)C1CC2CCCC(C1)C2=O,test_scaffolds
COc1c(Cl)cccc1NC(=O)CCNC(=O)c1ccsc1,test_scaffolds
Cc1ccc(N2CCCn3nc(C(=O)N4CCOCC4)cc3C2)nn1,test_scaffolds
Cc1ccc(S(=O)(=O)N(CCC#N)CC2CC2)cc1,test_scaffolds
C#CCSc1nc2c(c(=O)[nH]1)C(c1cc(F)ccc1F)CC(=O)N2,test_scaffolds
CC(=O)Nc1ccc(OC(=O)C(C)Sc2ccccn2)cc1,test_scaffolds
Cc1cc(NCC(=O)N(C)Cc2cnn(C)c2)ccc1C(=O)N(C)C,test_scaffolds
COc1ccc(CCc2c(CO)nnn2C(C)C)cc1OC,test_scaffolds
CC=CNC(=O)c1cc(C)nc2c(Cl)cccc12,test_scaffolds
Cc1n[nH]c2ncc(C(=O)N(C)Cc3ccccc3C(F)(F)F)cc12,test_scaffolds
COc1ccc(CC(=O)NCc2ccc(C)cc2)cc1,test_scaffolds
Cc1ccc(NC(=O)CCNC(=O)c2ccsc2)c(O)c1,test_scaffolds
Cc1cc(NC(=O)Cn2nc(-c3ccc(C)c(C)c3)ccc2=O)no1,test_scaffolds
Cc1cccc(-c2nnc(C(C)Sc3nc(C(C)C)n[nH]3)o2)c1,test_scaffolds
CN(Cc1ccc(C#N)cc1)C(=O)Cc1ccc(Br)cc1,test_scaffolds
CC(C)n1nccc1NC(=O)NCCc1nc2ccc(F)cc2n1C,test_scaffolds
Cc1ccc(NC(=O)CSc2n[nH]c(N)n2)c(C)c1,test_scaffolds
COC(=O)CCC(=O)Nc1nc(-c2cccc(F)c2)cs1,test_scaffolds
CN(CCCOc1cccc(Cl)c1)C(=O)C1CC2CCC1O2,test_scaffolds
Cc1c(OCC(=O)Nc2ccc(F)cc2)c(=O)ccn1CCO,test_scaffolds
CC(C)Oc1ccc(CNC(=O)C2CCCC2)cn1,test_scaffolds
CC(Cc1cnccn1)Nc1nc(C2CCCC2)nc2c1cnn2C,test_scaffolds
O=C(NCCCN1CCOCC1)c1ccccc1OC(F)F,test_scaffolds
COc1cc(F)ccc1NCc1nnc(-c2ccccc2)n1C,test_scaffolds
CC(=O)N1CCCN(C(=O)C2CCCOC2)c2ccccc21,test_scaffolds
O=C(CNC(=O)N1CCCC1C1CCCC1)N1CCCCC1,test_scaffolds
Cc1cc(CCNC(=O)NCc2cccs2)on1,test_scaffolds
Fc1ccc(Sc2ccc(CN3CCOCC3)cn2)cc1,test_scaffolds
Cc1cnn(CC(=O)NCCC(C)c2ccccc2)c1,test_scaffolds
CCCOc1ccc(OC(=O)Cc2c(C)nc(C)[nH]c2=O)cc1,test_scaffolds
CCc1ccc(C(=O)Cn2cnc3cc(F)ccc3c2=O)s1,test_scaffolds
NC1(O)C(O)C(CO)OC1n1ccc(=O)[nH]c1=O,test_scaffolds
Cn1ncc2c(=O)n(Cc3c(F)cccc3Cl)cnc21,test_scaffolds
CC(C#N)Oc1ccc(CN2CCN(C(=O)C(C)O)CC2)cc1,test_scaffolds
NC(=O)c1cccc(CNC(=O)c2cc(Cl)c[nH]2)c1,test_scaffolds
N#Cc1ccccc1CSc1nnnn1-c1ccc(O)cc1,test_scaffolds
CC(C)(C)c1ccc(NC(=O)CS(=O)(=O)c2ccccn2)cc1,test_scaffolds
Cc1c(CNC(=O)c2nnsc2-c2ccccc2)cnn1C,test_scaffolds
O=C(Nc1cccc(F)c1)C1CC(=O)N(c2ccc(F)cc2)C1,test_scaffolds
Cc1cccc(C)c1OCCNC(=O)CNC(=O)C1CCCC1,test_scaffolds
Cn1nc(C#N)c2c1CN(C(=O)c1nc[nH]n1)CCC2,test_scaffolds
O=C(CCNC(=O)c1ccsc1)Nc1ccc(Cl)cn1,test_scaffolds
CCCc1nc(-c2ccc(OCC(N)=O)c(N)c2)cs1,test_scaffolds
Cn1cnnc1SCC(=O)c1ccc2c(c1)Cc1ccccc1-2,test_scaffolds
COC(C)C(=O)Nc1cccc(NC(=O)N2CCCCCC2)c1,test_scaffolds
Cc1csc(C2CCCN(C(=O)Cn3ccc(=O)n(C)c3=O)C2)n1,test_scaffolds
CCCc1cc(=O)[nH]c2nnc(SCc3ccc(C(=O)OC)o3)n12,test_scaffolds
CCOc1ccccc1C(=O)Nc1ccc2c(c1)oc(=O)n2CC,test_scaffolds
OCCc1nnc(CCOc2ccccc2Cl)o1,test_scaffolds
O=C(NC1CC1)C1CN(C(=O)c2cccs2)C1,test_scaffolds
CC(C)CCNC(=O)c1snc(C(=O)NCc2ccccc2)c1N,test_scaffolds
COCCCCCNC(=O)Nc1ccc2nc(C)oc2c1,test_scaffolds
Cc1ccc(NC(=O)CSc2nnc(-c3ccco3)n2C)cc1F,test_scaffolds
Cn1nc(C(C)(C)C)cc1C(=O)Nc1ccccc1N1CCCC1=O,test_scaffolds
CCN(CC)C(=O)C1CCN(S(=O)(=O)N2CCCCCC2)CC1,test_scaffolds
Cc1ccc(OS(=O)(=O)c2cnn(C)c2)c(C)c1,test_scaffolds
CCC(Cc1ccccc1)NC(=O)CC1Oc2ccccc2NC1=O,test_scaffolds
O=C(NCC(=O)N1CCOCC1)C1CCC(F)(F)CC1,test_scaffolds
O=C(NC1CCN(C(=O)c2c(F)cccc2F)CC1)c1ccncc1,test_scaffolds
Clc1ccccc1C1CN(Cc2cncs2)CCO1,test_scaffolds
O=C(NC1CCCCC1)c1ccc2c(=O)n(-c3ccccc3)cnc2c1,test_scaffolds
CC1CN(C(=O)C2CCCO2)CC12CCN(c1ccsc1)C2=O,test_scaffolds
O=C(CSc1nccn1C1CC1)c1ccccc1,test_scaffolds
COc1cccc(OC)c1C(=O)N1CCN(c2ccccc2)C(=O)C1,test_scaffolds
O=C(COc1ccccc1F)NCc1cnn(Cc2ccccc2)c1,test_scaffolds
O=C(CC(c1ccc(O)cc1)c1ccccc1O)NC1CCC1,test_scaffolds
CCc1cnc(NC(=O)CCSc2ccccn2)s1,test_scaffolds
O=C(Nc1nc2c(s1)CCCC2)c1cc(-n2cccn2)ccn1,test_scaffolds
O=C(NC1CC1)c1nnc2sc3ccccc3n12,test_scaffolds
Nc1ccc(-c2cc(NCc3cccnc3)nc3[nH]ccc23)cn1,test_scaffolds
CC(=O)c1sc2nc(-c3ccccc3)nc(C)c2c1N,test_scaffolds
COc1ccccc1C(=O)N1CCC(Cn2cccn2)CC1,test_scaffolds
COCCNc1nc(-c2cc(C)ccc2C)cs1,test_scaffolds
Cc1ccc(CC(=O)N(CCO)Cc2ccccc2C)cc1,test_scaffolds
CC1(O)CCN(C(=O)Cc2cncs2)CC1O,test_scaffolds
CCOC(=O)C1CCN(C(=O)COc2ccccc2NC(C)=O)CC1,test_scaffolds
CCCc1nc(NC2CN(C(C)C)CC2OC)c2cnn(C)c2n1,test_scaffolds
NS(=O)(=O)c1cnc(NCCOc2ccc(F)c(F)c2)s1,test_scaffolds
COc1ccc(N2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1,test_scaffolds
O=C(COC(=O)c1ccc(F)c(Cl)c1)NCc1ccco1,test_scaffolds
Cc1cnc(NC(=O)CCc2ncc(-c3c(F)cccc3F)o2)s1,test_scaffolds
CN(C)C(=O)c1ccc(Cl)c(NC(=O)N(CCO)C2CC2)c1,test_scaffolds
COc1ccccc1C(C)N(C)C(=O)C1CCCN(C(=O)C2CC2)C1,test_scaffolds
COc1cc2nc(C3CCCC3)oc(=O)c2cc1OC,test_scaffolds
Cc1cnn(CC(=O)N2CCCC(c3noc(C)n3)C2)c1,test_scaffolds
Cc1cc(NC(=O)Cc2ccc(OCc3nnnn3C)cc2)no1,test_scaffolds
O=C(CC1CCCO1)N1CCCCC1c1nccs1,test_scaffolds
CCc1sc(C(=O)N(CC2CCCO2)c2ccncc2)cc1C,test_scaffolds
CCN(c1ccccc1)c1nnc(-c2cccc(N)c2)o1,test_scaffolds
CC(=O)c1sc(NCCOc2ccc(C)cc2)nc1C,test_scaffolds
CC1CN(CC(=O)Nc2cc(N)ccc2F)CC(C)O1,test_scaffolds
O=C1CCC(C(=O)N2CCC3(CC2)C(=O)Nc2ccccc23)N1,test_scaffolds
c1ccc(-n2ncc(CNCc3ccco3)n2)cc1,test_scaffolds
Cc1nsc(N2CCN(CCN(C)c3ccccc3)CC2)n1,test_scaffolds
CSc1nsc(NC(=O)c2cn(Cc3ccccc3)nn2)n1,test_scaffolds
Nn1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O,test_scaffolds
CCc1ccccc1NC(=O)CSc1nnc(-c2ccco2)n1C,test_scaffolds
Cc1ccc(C(C)C)c(OC(C)C(=O)N2CCC(O)CC2)c1,test_scaffolds
CCc1ccc(-c2noc(Cn3cnc(C(=O)OC)n3)n2)cc1,test_scaffolds
C=CCNC(=O)CSc1cnnn1-c1ccc2ccccc2c1,test_scaffolds
C=CCNc1nc(-c2ccc(O)c(C(N)=O)c2)cs1,test_scaffolds
CCCc1nnc(NC(=O)c2cccc(Br)c2)s1,test_scaffolds
O=C(COc1ccc(Br)cc1)Nn1cnnc1,test_scaffolds
Cc1cc2n(n1)CCC(=O)N2C(C)C(=O)NCc1cccc(F)c1,test_scaffolds
O=S(=O)(c1c[nH]c2ncccc12)N1CCOCC1C1CC1,test_scaffolds
NC(=O)CC1CCN(C(=O)NCCCn2ccc3ccccc32)CC1,test_scaffolds
O=C(Nc1ccc(OCC2CCCO2)cc1)C1CC1,test_scaffolds
O=C(C1CC1)N1CC2OCC(=O)N(Cc3ccncc3)C2C1,test_scaffolds
Cc1n[nH]c2ncc(C(=O)NC(Cc3ccccc3)C3CC3)cc12,test_scaffolds
N#Cc1cc2ccccc2nc1N1CCC(OCCCO)CC1,test_scaffolds
C=CCNc1ncnc(NCc2cccnc2)c1N,test_scaffolds
Cc1cccc(Nc2ncnc(NCCCN3CCOCC3)c2N)c1,test_scaffolds
COC1CCN(C(=O)c2ccc(C)nc2)CC1Cc1ccccc1,test_scaffolds
CC(=O)Nc1ccc(-c2csc(-c3cccc(O)c3)n2)cc1,test_scaffolds
CCc1ccc(C(O)CCN2CCN(C(C)=O)CC2)cc1,test_scaffolds
CCCn1c(C)nnc1SCc1cccc2c1OCCO2,test_scaffolds
CCc1ccc(CCNC(=O)Nc2ccc(C(=O)NC)cc2)cc1,test_scaffolds
CN1CCCN(S(=O)(=O)c2cccnc2)c2ccc(F)cc21,test_scaffolds
Cn1nccc1CN1CCN(CC(F)(F)C(F)F)CC1,test_scaffolds
O=C(Nc1ccccc1F)c1ccc(CN2CCCC2=O)cc1,test_scaffolds
CCC1CCCCN1C(=O)C1CCN(C(=O)NC2CC2)CC1,test_scaffolds
Cc1cc(=O)n(C)cc1NC(=O)Cn1c(=O)[nH]c2ccccc21,test_scaffolds
COc1ccc(CN2CCN(C(=O)c3ccc[nH]3)CC2=O)cc1,test_scaffolds
O=C(Nc1ccc(N2CCCCC2)cn1)c1cccnc1-n1cccn1,test_scaffolds
Cc1nnc(C(NC(=O)c2ccc(F)cc2)C(N)=O)o1,test_scaffolds
CCOc1ccccc1NC(=O)c1c(C)noc1C,test_scaffolds
CC(C)c1cc(Br)ccc1NC(=O)Nc1cn[nH]c1,test_scaffolds
CC(C)(C)c1nc(-c2ccc(NC(=O)c3cnccn3)cc2)no1,test_scaffolds
O=C(Nc1cccc(C(=O)N2CCCCCC2)c1)C1CC1,test_scaffolds
CC(=O)c1sc(C2CCN(C(=O)C(C)C)CC2)nc1C,test_scaffolds
CCn1nc(C(=O)Nc2ccc3nc(C)sc3c2)cc1C,test_scaffolds
O=S(=O)(c1ccc(F)c(Br)c1)N1CCCC1CO,test_scaffolds
Cc1cccc(C)c1NC(=O)c1cnc(C(C)(C)C)nc1N,test_scaffolds
CN(C)C(=O)CCCC(=O)Nc1ccc2oc(C(C)(C)C)nc2c1,test_scaffolds
Cc1cc(NC(=O)NCC(C)(O)c2ccccc2)c2ncccc2c1,test_scaffolds
Clc1ccc(C2CC(c3cccs3)Nc3nnnn32)cc1,test_scaffolds
Cc1cc(C)n(CC(=O)N2CCc3cc(Br)ccc32)n1,test_scaffolds
COC(C)c1nc(Cc2nc3ccc(Cl)cc3c(=O)[nH]2)cs1,test_scaffolds
Cc1ccc(Cc2nnc(NC(=O)c3cccs3)o2)c(C)c1,test_scaffolds
Cc1nc2nc(SC3CCOCC3)[nH]c2cc1Br,test_scaffolds
O=C(NCCN1CCOCC1)Nc1cnn(CC(F)F)c1,test_scaffolds
O=C(NCC(O)c1ccco1)C1CC(=O)N(Cc2ccccc2)C1,test_scaffolds
COC(=O)CCNC(=O)C1CCC(=O)N(C2CCCC2)C1,test_scaffolds
CCCN(CCC)C(=O)Cc1nc(-c2cccc(N)c2)cs1,test_scaffolds
Cc1nc(C)c(CC(=O)Nc2nc(-c3ccccc3)cs2)c(=O)[nH]1,test_scaffolds
COc1ccc(CNC(=O)Cc2ccc(C)cc2)cc1OC,test_scaffolds
Cc1cc(NC(=O)c2cc(N3CCCC3=O)ccc2Cl)ccn1,test_scaffolds
CC(C)c1nn(-c2ccccc2)c2c1C(CC#N)CCC2,test_scaffolds
CC(Nc1ncnc2sccc12)C(=O)NC1CCCC1,test_scaffolds
O=S(=O)(CC1CCOC1)N1CCCC1Cn1ccnc1,test_scaffolds
O=C(NCC1CCCO1)C(Sc1ccccc1)c1ccccc1,test_scaffolds
COc1ccc(C(N)=O)c(OCCOc2ccc(F)cc2)c1,test_scaffolds
O=C(c1ccncc1)N1CCc2ncnc(C3CC3)c2CC1,test_scaffolds
O=C(COc1ccc(F)cc1F)NCc1coc(-c2ccccc2)n1,test_scaffolds
OCc1cc(CC2(NCc3ccc4c(c3)OCO4)COC2)no1,test_scaffolds
O=C(CCn1ccccc1=O)Nc1ccc(N2CCOCC2)cn1,test_scaffolds
